avg_context_chars,candidate_k,chunk_size,chunker,group,mode,mrr,n_chunks,n_docs,name,ndcg_at_k,overlap,retired_before_gold_rate,rrf_k,search_ms_p50,search_ms_p95,span_recall_at_k,subset,tokenizer,top_k
1924.1041666666667,,500,fixed,retriever_noise,bm25,0.8958333333333334,50,48,core/bm25,0.9205523510635963,100,0.14583333333333334,,0.2132294999999118,0.25174604999997907,1.0,core,,5
1986.1666666666667,,500,fixed,retriever_noise,vector,0.779513888888889,50,48,core/vector,0.8326085862273698,100,0.3125,,5.867687500000107,6.240096050000221,0.9791666666666666,core,,5
1974.8541666666667,,500,fixed,retriever_noise,hybrid,0.8194444444444443,50,48,core/hybrid,0.8664166004911604,100,0.3333333333333333,,6.388000500000102,6.849464799999948,1.0,core,,5
1940.5833333333333,,500,fixed,retriever_noise,bm25,0.9166666666666666,90,88,noise40/bm25,0.935930277998119,100,0.125,,0.40039599999985853,0.5131352000000255,1.0,noise40,,5
1986.1666666666667,,500,fixed,retriever_noise,vector,0.779513888888889,90,88,noise40/vector,0.8326085862273698,100,0.3125,,10.876667000000007,11.316864799999937,0.9791666666666666,noise40,,5
1953.375,,500,fixed,retriever_noise,hybrid,0.8194444444444443,90,88,noise40/hybrid,0.8664166004911604,100,0.3333333333333333,,11.044103499999958,12.964554499999934,1.0,noise40,,5
1919.7708333333333,,500,fixed,retriever_noise,bm25,0.9270833333333334,170,168,noise120/bm25,0.9436192414653802,100,0.10416666666666667,,0.7290210000001629,0.8597770999996257,1.0,noise120,,5
1986.1666666666667,,500,fixed,retriever_noise,vector,0.779513888888889,170,168,noise120/vector,0.8326085862273698,100,0.3125,,20.07183300000026,21.64285000000006,0.9791666666666666,noise120,,5
1941.7083333333333,,500,fixed,retriever_noise,hybrid,0.8229166666666666,170,168,noise120/hybrid,0.869144303690566,100,0.3125,,20.633770999999967,21.22944200000032,1.0,noise120,,5
1152.0208333333333,,300,chunk_fixed,chunking,hybrid,0.6583333333333332,120,88,chunk_fixed/size=300/overlap=0,0.7447441114284414,0,0.4583333333333333,,14.821228999999825,15.35959945000003,1.0,noise40,,5
1208.4166666666667,,300,chunk_fixed,chunking,hybrid,0.6684027777777777,132,88,chunk_fixed/size=300/overlap=50,0.7474830958558698,50,0.3958333333333333,,16.334604499999905,18.731818749999718,0.9791666666666666,noise40,,5
1968.6875,,500,chunk_fixed,chunking,hybrid,0.8194444444444443,90,88,chunk_fixed/size=500/overlap=0,0.8665599178571526,0,0.3333333333333333,,11.077458500000859,12.194399550000146,1.0,noise40,,5
1953.375,,500,chunk_fixed,chunking,hybrid,0.8194444444444443,90,88,chunk_fixed/size=500/overlap=100,0.8664166004911604,100,0.3333333333333333,,10.978499999999336,11.815012599999264,1.0,noise40,,5
2017.2291666666667,,800,chunk_fixed,chunking,hybrid,0.8159722222222222,88,88,chunk_fixed/size=800/overlap=0,0.8638322146577472,0,0.3333333333333333,,10.856875500000918,14.745950550000142,1.0,noise40,,5
2017.2291666666667,,800,chunk_fixed,chunking,hybrid,0.8159722222222222,88,88,chunk_fixed/size=800/overlap=100,0.8638322146577472,100,0.3333333333333333,,11.33060450000034,12.866677400000004,1.0,noise40,,5
514.3958333333334,,500,chunk_heading,chunking,hybrid,0.7118055555555555,328,88,chunk_heading/size=500/overlap=100,0.7748827013780666,100,0.4583333333333333,,41.79499999999958,51.64566470000062,0.9583333333333334,noise40,,5
460.2083333333333,,500,fixed,top_k,hybrid,0.6458333333333334,170,168,noise120/hybrid/top_k=1,0.6458333333333334,100,0.3125,,20.798354000000074,24.571477299999422,0.6458333333333334,noise120,,1
1180.4583333333333,,500,fixed,top_k,hybrid,0.8229166666666666,170,168,noise120/hybrid/top_k=3,0.869287621056558,100,0.3125,,20.938833500000698,23.42122939999962,1.0,noise120,,3
1941.7083333333333,,500,fixed,top_k,hybrid,0.8229166666666666,170,168,noise120/hybrid/top_k=5,0.869144303690566,100,0.3125,,21.133458999999633,22.64415855000017,1.0,noise120,,5
3025.4791666666665,,500,fixed,top_k,hybrid,0.8229166666666666,170,168,noise120/hybrid/top_k=8,0.869144303690566,100,0.3125,,21.313812499999862,24.79579134999934,1.0,noise120,,8
3761.8125,,500,fixed,top_k,hybrid,0.8229166666666666,170,168,noise120/hybrid/top_k=10,0.869144303690566,100,0.3125,,20.908125000000055,21.635839150001246,1.0,noise120,,10
1942.6666666666667,20,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=10/cand=20,0.869144303690566,100,0.3125,10,21.42450000000018,23.648527100001182,1.0,noise120,,5
1941.7083333333333,50,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=10/cand=50,0.869144303690566,100,0.3125,10,21.129666500000255,21.720578949999236,1.0,noise120,,5
1941.7083333333333,100,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=10/cand=100,0.869144303690566,100,0.3125,10,20.8889585000005,22.890206249999423,1.0,noise120,,5
1943.25,20,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=30/cand=20,0.869144303690566,100,0.3125,30,21.465979000000246,22.559795949999994,1.0,noise120,,5
1941.7083333333333,50,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=30/cand=50,0.869144303690566,100,0.3125,30,21.124978999999655,22.12017224999787,1.0,noise120,,5
1941.7083333333333,100,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=30/cand=100,0.869144303690566,100,0.3125,30,20.64510449999979,21.714800450001448,1.0,noise120,,5
1943.25,20,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=60/cand=20,0.869144303690566,100,0.3125,60,20.47291700000109,21.511071150000305,1.0,noise120,,5
1941.7083333333333,50,500,fixed,rrf,hybrid,0.8229166666666666,170,168,noise120/rrf=60/cand=50,0.869144303690566,100,0.3125,60,20.402812000002157,20.843248350000287,1.0,noise120,,5
