avg_context_chars,boundary_avg_context_chars,boundary_chunk_recall_at_k,boundary_hit_rate_at_k,boundary_mrr,boundary_ndcg_at_k,boundary_precision_at_k,boundary_retired_before_gold_rate,boundary_search_ms_p50,boundary_search_ms_p95,chunk_recall_at_k,chunk_size,chunker,chunks_per_doc,destroyed_gold_queries,dev_avg_context_chars,dev_chunk_recall_at_k,dev_hit_rate_at_k,dev_mrr,dev_ndcg_at_k,dev_precision_at_k,dev_retired_before_gold_rate,dev_search_ms_p50,dev_search_ms_p95,group,hit_rate_at_k,mode,mrr,n_chunks,n_docs,name,ndcg_at_k,overlap,precision_at_k,queries,retired_before_gold_rate,search_ms_p50,search_ms_p95,subset,test_avg_context_chars,test_chunk_recall_at_k,test_hit_rate_at_k,test_mrr,test_ndcg_at_k,test_precision_at_k,test_retired_before_gold_rate,test_search_ms_p50,test_search_ms_p95,top_k
1290.9375,1316.25,0.5625,0.5625,0.340625,0.3963280237246103,0.11249999999999999,0.625,62.11420799999967,70.73963500000002,0.625,300,chunk_fixed,10.666666666666666,,1306.125,0.55,0.55,0.3875,0.429459194553578,0.11000000000000003,0.525,61.94220850000054,65.62586664999981,chunking,0.625,hybrid,0.41640625,512,48,chunk_fixed/size=300/overlap=0,0.4692137748790801,0,0.12500000000000006,64,0.53125,62.11420799999967,65.69573305000031,core,1265.625,0.75,0.75,0.4645833333333333,0.535471408754917,0.15000000000000005,0.5416666666666666,62.22537500000058,66.88224380000092,
1260.6875,1287.375,0.5,0.5,0.3333333333333333,0.3745176793573902,0.09999999999999999,0.6875,78.41789550000033,84.51498925000055,0.609375,300,chunk_fixed,13.666666666666666,,1264.275,0.55,0.55,0.40499999999999997,0.4410248796023925,0.11000000000000003,0.475,78.5447079999999,81.64398539999888,chunking,0.609375,hybrid,0.3786458333333333,656,48,chunk_fixed/size=300/overlap=60,0.43589821658123984,60,0.12187500000000007,64,0.5625,78.30862550000006,81.46426874999885,core,1254.7083333333333,0.7083333333333334,0.7083333333333334,0.3347222222222222,0.4273537782126519,0.1416666666666667,0.7083333333333334,77.78135400000075,78.77114370000021,
1836.046875,1819.9375,0.0,0.0,0.0,0.0,0.0,0.9375,36.266604499999744,36.83459324999827,0.515625,500,chunk_fixed,6.333333333333333,"['long_us_fulfillment_2', 'long_eu_returns_2', 'long_refund_control_2', 'long_inventory_reservation_2', 'long_remote_shipping_2', 'long_chargeback_evidence_2', 'long_eu_ior_customs_2', 'long_preorder_policy_2', 'long_battery_shipping_2', 'long_warehouse_transfer_2', 'long_seller_health_2', 'long_fx_settlement_2', 'long_shipping_label_2', 'long_damaged_return_2', 'long_platform_commission_2']",1842.975,0.475,0.475,0.4058333333333334,0.42261588420101354,0.09500000000000003,0.525,36.246083500000914,37.03007499999895,chunking,0.515625,hybrid,0.39427083333333335,304,48,chunk_fixed/size=500/overlap=0,0.4242353221034367,0,0.10312500000000005,64,0.5625,36.17772900000027,37.000956249999106,core,1824.5,0.5833333333333334,0.5833333333333334,0.375,0.42693438527414185,0.11666666666666668,0.625,36.10683349999988,36.76239114999813,
2087.71875,2037.8125,0.4375,0.4375,0.29375,0.3299776292468072,0.0875,0.75,45.97531250000131,46.80718699999886,0.6171875,500,chunk_fixed,8.0,,2107.55,0.575,0.6,0.42874999999999996,0.4597108255221708,0.14000000000000007,0.5,45.84883299999909,46.93638749999707,chunking,0.640625,hybrid,0.4109374999999999,384,48,chunk_fixed/size=500/overlap=100,0.4585220735252602,100,0.15000000000000002,64,0.578125,45.87210399999897,47.366724949998584,core,2054.6666666666665,0.6875,0.7083333333333334,0.3812499999999999,0.4565408201970759,0.1666666666666667,0.7083333333333334,45.89152049999967,47.366724949998584,
3534.625,3584.6875,0.875,0.875,0.365625,0.49033608478988605,0.17500000000000002,0.75,24.780687499999843,25.098687749999904,0.875,800,chunk_fixed,4.333333333333333,,3540.275,0.825,0.825,0.5683333333333334,0.6328356628189746,0.1650000000000001,0.475,24.778770999999367,25.353864900001707,chunking,0.875,hybrid,0.6096354166666667,208,48,chunk_fixed/size=800/overlap=0,0.6762169924319134,0,0.17499999999999988,64,0.46875,24.78858299999942,25.270674900001033,core,3525.2083333333335,0.9583333333333334,0.9583333333333334,0.6784722222222221,0.7485192084534779,0.19166666666666674,0.4583333333333333,24.811020499999614,25.11214740000156,
3666.578125,3706.5,0.59375,0.875,0.46979166666666666,0.4524830864658169,0.23750000000000004,0.625,27.2208125000013,28.048572750003053,0.6875,800,chunk_fixed,4.666666666666667,,3676.65,0.625,0.7,0.5391666666666667,0.5123976726230914,0.22000000000000006,0.4,27.116417000000226,28.235200349999268,chunking,0.78125,hybrid,0.58203125,224,48,chunk_fixed/size=800/overlap=160,0.5529818090572209,160,0.24375,64,0.40625,27.06845800000046,28.178941050002138,core,3649.7916666666665,0.7916666666666666,0.9166666666666666,0.6534722222222222,0.6206220364474362,0.28333333333333344,0.4166666666666667,27.021561999999832,27.432801800000206,
4655.90625,4783.3125,0.8125,0.8125,0.32708333333333334,0.4437974319597603,0.1625,0.6875,15.496208500001885,17.26005199999836,0.828125,1200,chunk_fixed,2.6666666666666665,,4704.5,0.775,0.775,0.5229166666666667,0.585309465570444,0.15500000000000008,0.45,15.469333499998683,16.19894760000058,chunking,0.828125,hybrid,0.56796875,128,48,chunk_fixed/size=1200/overlap=0,0.6326475831175248,0,0.1656249999999999,64,0.46875,15.473416999999046,16.170676900000736,core,4574.916666666667,0.9166666666666666,0.9166666666666666,0.6430555555555556,0.711544445695993,0.18333333333333338,0.5,15.482479499999258,15.912545550000523,
4740.3125,4797.4375,0.875,0.875,0.47604166666666664,0.5751625934837845,0.17500000000000002,0.625,19.341229500000168,19.901634749998287,0.8359375,1200,chunk_fixed,3.3333333333333335,,4746.575,0.7875,0.8,0.60625,0.6262462163893072,0.2350000000000001,0.4,19.467541499999186,20.22728095000037,chunking,0.859375,hybrid,0.6567708333333334,160,48,chunk_fixed/size=1200/overlap=200,0.6684870497494789,200,0.24999999999999997,64,0.390625,19.39081299999934,20.200482950000165,core,4729.875,0.9166666666666666,0.9583333333333334,0.7409722222222221,0.7388884386830984,0.2750000000000001,0.375,19.260500000001457,19.499471499998222,
1023.484375,1065.3125,0.5,0.5,0.29583333333333334,0.3459728201007499,0.09999999999999999,0.6875,62.74472950000032,64.4410317499986,0.671875,500,chunk_heading,11.0,,1015.6,0.65,0.65,0.46624999999999994,0.5114631137350909,0.13000000000000006,0.5,62.481478999998785,64.44465384999899,chunking,0.671875,hybrid,0.4669270833333332,528,48,chunk_heading/size=500/overlap=100,0.5175784285091732,100,0.13437500000000002,64,0.53125,62.67112500000138,64.37450799999897,core,1036.625,0.7083333333333334,0.7083333333333334,0.4680555555555555,0.5277706197993107,0.1416666666666667,0.5833333333333334,62.85447900000207,63.980008049998816,
2039.765625,2059.375,0.4375,0.4375,0.23645833333333333,0.2862118045281781,0.0875,0.75,1.8120410000008746,1.960156250003564,0.5546875,500,chunk_fixed,8.0,,2033.0,0.5125,0.525,0.41208333333333336,0.4282509853792623,0.12000000000000004,0.475,1.7479375000029052,1.9835663500035847,current_config_retriever,0.5625,bm25,0.42161458333333335,384,48,core/current_500_100/bm25,0.44998704444392773,100,0.13437500000000005,64,0.484375,1.77018750000002,1.9798018500029713,core,2051.0416666666665,0.625,0.625,0.4375,0.4862138095517034,0.15833333333333335,0.5,1.7867289999990987,1.9443062000039646,5
